test_dur,protocol,pkt_len,pd,ed,nav,eirp,nss,mcs,per,mean_rssi_value,std_rssi_value,ap_hear_prob_pd,nav_silence_ratio,pd_counts,ap_pair_hear_prob_pd,seq_time
60,tcp,1500,-82,-62,-82,13,,,,-76.08510638297872,3.2800479189159404,1.0,,57.0,0.1891891891891892,
60,udp,1500,-82,-62,-82,13,,,,-83.70270270270271,6.358075796224298,0.1891891891891892,,37.0,0.1891891891891892,
60,udp,1500,-82,-62,-82,13,,,,-79.11111111111111,9.748440837663841,0.4666666666666667,,55.0,0.1891891891891892,
60,udp,1500,-82,-62,-82,13,,,,-76.08510638297872,3.2800479189159404,1.0,,57.0,0.1891891891891892,
60,tcp,1500,-82,-62,-82,14,,,,-59.8,5.1536394906900505,1.0,,5.0,0.05011389521640091,
60,tcp,1500,-82,-62,-82,14,,,,-87.49202733485194,2.0009804519745984,0.05011389521640091,,68.0,0.05011389521640091,
60,tcp,1500,-82,-62,-82,14,,,,-75.14583333333333,5.295397306991128,1.0,,56.0,0.05011389521640091,
60,udp,1500,-82,-62,-82,14,,,,-59.8,5.1536394906900505,1.0,,5.0,0.05011389521640091,
60,udp,1500,-82,-62,-82,14,,,,-87.49202733485194,2.0009804519745984,0.05011389521640091,,68.0,0.05011389521640091,
60,udp,1500,-82,-62,-82,14,,,,-75.14583333333333,5.295397306991128,1.0,,56.0,0.05011389521640091,
60,tcp,1500,-82,-62,-82,15,,,,-85.16019417475728,2.9310139339045738,0.024271844660194174,,118.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,15,,,,-79.13157894736842,9.517770229339652,0.5263157894736842,,142.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,15,,,,-74.11111111111111,4.331908597692872,1.0,,51.0,0.024271844660194174,
60,udp,1500,-82,-62,-82,15,,,,-85.16019417475728,2.9310139339045738,0.024271844660194174,,118.0,0.024271844660194174,
60,udp,1500,-82,-62,-82,15,,,,-79.13157894736842,9.517770229339652,0.5263157894736842,,142.0,0.024271844660194174,
60,udp,1500,-82,-62,-82,15,,,,-74.11111111111111,4.331908597692872,1.0,,51.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,16,,,,-85.58088235294117,1.6607720877157226,0.014705882352941176,,232.0,0.014705882352941176,
60,tcp,1500,-82,-62,-82,16,,,,-85.19772727272728,2.6585187807194472,0.07727272727272727,,156.0,0.014705882352941176,
60,tcp,1500,-82,-62,-82,16,,,,-72.44444444444444,4.896963029631758,1.0,,54.0,0.014705882352941176,
60,udp,1500,-82,-62,-82,16,,,,-85.58088235294117,1.6607720877157226,0.014705882352941176,,232.0,0.014705882352941176,
60,udp,1500,-82,-62,-82,16,,,,-85.19772727272728,2.6585187807194472,0.07727272727272727,,156.0,0.014705882352941176,
60,udp,1500,-82,-62,-82,16,,,,-72.44444444444444,4.896963029631758,1.0,,54.0,0.014705882352941176,
60,tcp,1500,-82,-62,-82,17,,,,-77.23809523809524,9.365106268457456,0.8571428571428571,,138.0,0.0783132530120482,
60,tcp,1500,-82,-62,-82,17,,,,-84.65461847389558,1.6794256868258153,0.0783132530120482,,383.0,0.0783132530120482,
60,tcp,1500,-82,-62,-82,17,,,,-73.09302325581395,5.627234247703656,1.0,,57.0,0.0783132530120482,
60,udp,1500,-82,-62,-82,17,,,,-77.23809523809524,9.365106268457456,0.8571428571428571,,138.0,0.0783132530120482,
60,udp,1500,-82,-62,-82,17,,,,-84.65461847389558,1.6794256868258153,0.0783132530120482,,383.0,0.0783132530120482,
60,udp,1500,-82,-62,-82,17,,,,-73.09302325581395,5.627234247703656,1.0,,57.0,0.0783132530120482,
60,tcp,1500,-82,-62,-82,18,,,,-69.42857142857143,8.32993127835043,1.0,,7.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,18,,,,-84.56796116504854,3.4200639746538157,0.024271844660194174,,316.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,18,,,,-73.88888888888889,5.020943790086667,1.0,,63.0,0.024271844660194174,
60,tcp,1500,-82,-62,-82,19,,,,-83.17777777777778,3.9426977629490816,0.5124183006535947,,443.0,0.5124183006535947,
60,tcp,1500,-82,-62,-82,19,,,,-82.3156626506024,2.6524134010464517,0.5301204819277109,,462.0,0.5124183006535947,
60,tcp,1500,-82,-62,-82,19,,,,-65.0,2.898275349237888,1.0,,60.0,0.5124183006535947,
60,tcp,1500,-82,-62,-82,20,,,,-82.4137022397892,3.0068208574696658,0.5375494071146245,,546.0,0.5375494071146245,
60,tcp,1500,-82,-62,-82,20,,,,-81.50989010989011,1.3273997505703672,0.8483516483516483,,461.0,0.5375494071146245,
60,tcp,1500,-82,-62,-82,20,,,,-73.56818181818181,4.914716894060158,1.0,,60.0,0.5375494071146245,
60,tcp,1500,-82,-62,-82,21,,,,-81.44501278772378,3.6763458224131447,0.5332480818414322,,262.0,0.5332480818414322,
60,tcp,1500,-82,-62,-82,21,,,,-80.86506024096386,2.5986295616691244,0.9349397590361446,,467.0,0.5332480818414322,
60,tcp,1500,-82,-62,-82,21,,,,-80.73383084577114,2.6525684073113833,0.9502487562189055,,217.0,0.5332480818414322,
60,tcp,1500,-82,-62,-82,24,,,,-81.93386243386243,2.613227727481616,0.671957671957672,,384.0,0.6666666666666666,
60,tcp,1500,-82,-62,-82,24,,,,-77.08333333333333,10.070239432219187,0.6666666666666666,,410.0,0.6666666666666666,
60,tcp,1500,-82,-62,-82,24,,,,-76.72847682119205,2.2432644579430865,1.0,,788.0,0.6666666666666666,
60,udp,1500,-82,-62,-82,24,,,,-81.93386243386243,2.613227727481616,0.671957671957672,,384.0,0.6666666666666666,
60,udp,1500,-82,-62,-82,24,,,,-77.08333333333333,10.070239432219187,0.6666666666666666,,410.0,0.6666666666666666,
60,udp,1500,-82,-62,-82,24,,,,-76.72847682119205,2.2432644579430865,1.0,,788.0,0.6666666666666666,
60,tcp,1500,-82,-62,-82,25,,,,-78.54943679599499,2.9855298178991116,0.9574468085106383,,805.0,0.9574468085106383,
60,tcp,1500,-82,-62,-82,25,,,,-79.03649635036497,2.1739737656386233,0.9805352798053528,,827.0,0.9574468085106383,
60,tcp,1500,-82,-62,-82,25,,,,-75.47680412371135,1.8596302960322892,1.0,,803.0,0.9574468085106383,
60,tcp,1500,-82,-62,-82,26,,,,-77.36363636363636,3.723610873200423,0.958904109589041,,807.0,0.958904109589041,
60,tcp,1500,-82,-62,-82,26,,,,-78.19951338199513,2.9242837219252977,0.9744525547445255,,826.0,0.958904109589041,
60,tcp,1500,-82,-62,-82,26,,,,-75.02051282051282,1.9577825613504536,1.0,,813.0,0.958904109589041,
60,tcp,1500,-82,-62,-82,27,,,,-77.06508135168961,3.066353349782495,0.9849812265331664,,811.0,0.9849812265331664,
60,tcp,1500,-82,-62,-82,27,,,,-76.25952380952381,3.3440465595278797,0.9976190476190476,,428.0,0.9849812265331664,
60,tcp,1500,-82,-62,-82,27,,,,-75.69509043927648,2.3294656049705122,1.0,,399.0,0.9849812265331664,
60,tcp,1500,-82,-62,-82,28,,,,-75.5204081632653,3.1979093675710493,0.9936224489795918,,794.0,0.9936224489795918,
60,tcp,1500,-82,-62,-82,28,,,,-75.04306220095694,2.9988932888406565,0.9976076555023924,,420.0,0.9936224489795918,
60,tcp,1500,-82,-62,-82,28,,,,-73.04467805519054,2.3953746894633925,1.0,,797.0,0.9936224489795918,
60,tcp,1500,-82,-62,-82,29,,,,-76.31295843520782,2.706481092288997,0.9975550122249389,,820.0,0.9925925925925926,
60,tcp,1500,-82,-62,-82,29,,,,-77.07777777777778,2.220582728546943,0.9925925925925926,,820.0,0.9925925925925926,
60,tcp,1500,-82,-62,-82,29,,,,-72.9113924050633,1.9046237770473768,1.0,,808.0,0.9925925925925926,
