test_dur,protocol,pkt_len,pd,ed,nav,eirp,nss,mcs,per,mean_rssi_value,std_rssi_value,ap_hear_prob_pd,nav_silence_ratio,pd_counts,ap_pair_hear_prob_pd,throughput
60,udp,1500,-82,-62,-86,18,2,7,0.15,-81.68564356435644,1.762562219022049,0.806930693069307,,46.0,0.07819905213270142,
60,udp,1500,-82,-62,-86,18,2,6,0.14,-84.6563981042654,1.8221762710671017,0.07819905213270142,,324.0,0.07819905213270142,
60,udp,1500,-82,-62,-86,18,2,9,0.23,-83.18961352657004,2.7419690984087746,0.47946859903381644,,522.0,0.07819905213270142,
60,tcp,1500,-82,-62,-86,19,2,7,0.11,-79.30878859857482,1.946955405141249,1.0,,454.0,0.17715617715617715,
60,tcp,1500,-82,-62,-86,19,2,5,0.15,-83.16783216783217,1.8038524455985963,0.17715617715617715,,421.0,0.17715617715617715,
60,tcp,1500,-82,-62,-86,19,2,11,0.19,-79.58292682926829,2.1502583439823124,0.9439024390243902,,802.0,0.17715617715617715,
60,udp,1500,-82,-62,-86,19,2,7,0.14,-79.30878859857482,1.946955405141249,1.0,,454.0,0.17715617715617715,
60,udp,1500,-82,-62,-86,19,2,5,0.14,-83.16783216783217,1.8038524455985963,0.17715617715617715,,421.0,0.17715617715617715,
60,udp,1500,-82,-62,-86,19,2,11,0.26,-79.58292682926829,2.1502583439823124,0.9439024390243902,,802.0,0.17715617715617715,
60,tcp,1500,-82,-62,-86,20,2,7,0.19,-79.59433962264151,1.888536929401452,0.9952830188679245,,394.0,0.20179372197309417,
60,tcp,1500,-82,-62,-86,20,2,10,0.17,-83.07399103139014,1.4319843361339597,0.20179372197309417,,279.0,0.20179372197309417,
60,tcp,1500,-82,-62,-86,20,2,10,0.19,-81.00883838383838,2.5363364703942444,0.6590909090909091,,812.0,0.20179372197309417,
60,tcp,1500,-82,-62,-86,21,2,7,0.19,-80.84164588528678,2.857132001868137,0.5399002493765586,,419.0,0.5399002493765586,
60,tcp,1500,-82,-62,-86,21,2,6,0.17,-81.50229357798165,1.2143991854830425,0.8692660550458715,,441.0,0.5399002493765586,
60,tcp,1500,-82,-62,-86,21,2,11,0.17,-79.7578027465668,2.224316229245033,0.9313358302122348,,817.0,0.5399002493765586,
60,tcp,1500,-82,-62,-86,22,2,11,0.22,-81.22453987730061,2.9033319556552297,0.5177914110429448,,634.0,0.5177914110429448,
60,tcp,1500,-82,-62,-86,22,2,10,0.21,-81.53881278538813,1.3317686446757773,0.8835616438356164,,511.0,0.5177914110429448,
60,tcp,1500,-82,-62,-86,22,2,11,0.11,-79.63329161451814,2.424725173917357,0.9274092615769712,,813.0,0.5177914110429448,
60,tcp,1500,-82,-62,-86,23,2,11,0.2,-77.83076923076923,1.6430356280223173,1.0,,421.0,0.9506726457399103,
60,tcp,1500,-82,-62,-86,23,2,11,0.22,-80.18834080717488,1.414355747262546,0.9506726457399103,,452.0,0.9506726457399103,
60,tcp,1500,-82,-62,-86,23,2,11,0.15,-78.60864040660736,2.3562782784689476,0.974587039390089,,794.0,0.9506726457399103,
60,udp,1500,-82,-62,-86,23,2,11,0.37,-77.83076923076923,1.6430356280223173,1.0,,421.0,0.9506726457399103,
60,udp,1500,-82,-62,-86,23,2,11,0.32,-80.18834080717488,1.414355747262546,0.9506726457399103,,452.0,0.9506726457399103,
60,udp,1500,-82,-62,-86,23,2,11,0.28,-78.60864040660736,2.3562782784689476,0.974587039390089,,794.0,0.9506726457399103,
60,tcp,1500,-82,-62,-86,24,2,11,0.18,-76.98759305210918,2.086788148644096,1.0,,6.0,0.6987654320987654,
60,tcp,1500,-82,-62,-86,24,2,11,0.2,-80.8716049382716,2.1888175153564466,0.6987654320987654,,816.0,0.6987654320987654,
60,tcp,1500,-82,-62,-86,24,2,11,0.15,-77.7372986369269,2.243069268001197,0.9838909541511772,,821.0,0.6987654320987654,
60,tcp,1500,-82,-62,-86,25,2,11,0.17,-75.03947368421052,2.102885170136773,1.0,,389.0,0.9361702127659575,
60,tcp,1500,-82,-62,-86,25,2,11,0.21,-80.13642052565707,1.8403522281845814,0.9361702127659575,,816.0,0.9361702127659575,
60,tcp,1500,-82,-62,-86,25,2,11,0.12,-77.10664993726475,1.6014167015836436,0.9849435382685069,,802.0,0.9361702127659575,
60,udp,1500,-82,-62,-86,25,2,8,0.33,-75.03947368421052,2.102885170136773,1.0,,389.0,0.9361702127659575,
60,udp,1500,-82,-62,-86,25,2,11,0.28,-80.13642052565707,1.8403522281845814,0.9361702127659575,,816.0,0.9361702127659575,
60,udp,1500,-82,-62,-86,25,2,11,0.3,-77.10664993726475,1.6014167015836436,0.9849435382685069,,802.0,0.9361702127659575,
60,tcp,1500,-82,-62,-86,26,2,11,0.18,-76.67410161090459,2.915856050994514,0.9838909541511772,,797.0,0.9838909541511772,
60,tcp,1500,-82,-62,-86,26,2,10,0.17,-78.89733840304183,2.0552213054204107,0.9898605830164765,,806.0,0.9838909541511772,
60,tcp,1500,-82,-62,-86,26,2,11,0.17,-75.58839050131927,2.1221217777481933,0.9907651715039578,,798.0,0.9838909541511772,
60,udp,1500,-82,-62,-86,26,2,8,0.36,-76.67410161090459,2.915856050994514,0.9838909541511772,,797.0,0.9838909541511772,
60,udp,1500,-82,-62,-86,26,2,4,0.26,-78.89733840304183,2.0552213054204107,0.9898605830164765,,806.0,0.9838909541511772,
60,udp,1500,-82,-62,-86,26,2,11,0.25,-75.58839050131927,2.1221217777481933,0.9907651715039578,,798.0,0.9838909541511772,
60,tcp,1500,-82,-62,-86,27,2,11,0.15,-75.55927835051547,2.1192761589714797,1.0,,795.0,0.990990990990991,
60,tcp,1500,-82,-62,-86,27,2,11,0.21,-77.17175572519083,2.1203644176143484,0.9936386768447837,,799.0,0.990990990990991,
60,tcp,1500,-82,-62,-86,27,2,11,0.12,-74.57400257400258,2.396907824611638,0.990990990990991,,807.0,0.990990990990991,
60,udp,1500,-82,-62,-86,27,2,9,0.36,-75.55927835051547,2.1192761589714797,1.0,,795.0,0.990990990990991,
60,udp,1500,-82,-62,-86,27,2,11,0.32,-77.17175572519083,2.1203644176143484,0.9936386768447837,,799.0,0.990990990990991,
60,udp,1500,-82,-62,-86,27,2,11,0.27,-74.57400257400258,2.396907824611638,0.990990990990991,,807.0,0.990990990990991,
60,tcp,1500,-82,-62,-86,28,2,11,0.15,-75.70116429495472,1.9928620853555796,1.0,,787.0,0.9974779319041615,
60,tcp,1500,-82,-62,-86,28,2,11,0.21,-76.36645161290322,2.164203717659143,1.0,,808.0,0.9974779319041615,
60,tcp,1500,-82,-62,-86,28,2,11,0.13,-74.65825977301387,1.7484954434805748,0.9974779319041615,,806.0,0.9974779319041615,
60,udp,1500,-82,-62,-86,28,2,11,0.37,-75.70116429495472,1.9928620853555796,1.0,,787.0,0.9974779319041615,
60,udp,1500,-82,-62,-86,28,2,11,0.3,-76.36645161290322,2.164203717659143,1.0,,808.0,0.9974779319041615,
60,udp,1500,-82,-62,-86,28,2,11,0.3,-74.65825977301387,1.7484954434805748,0.9974779319041615,,806.0,0.9974779319041615,
60,tcp,1500,-82,-62,-86,29,2,11,0.18,-74.23722149410223,3.8024726227305474,1.0,,789.0,0.9883720930232558,
60,tcp,1500,-82,-62,-86,29,2,11,0.19,-76.27777777777777,2.8410241670113168,0.9883720930232558,,794.0,0.9883720930232558,
60,tcp,1500,-82,-62,-86,29,2,11,0.15,-73.32575757575758,2.142627288822357,0.9974747474747475,,800.0,0.9883720930232558,
60,udp,1500,-82,-62,-86,29,2,8,0.33,-74.23722149410223,3.8024726227305474,1.0,,789.0,0.9883720930232558,
60,udp,1500,-82,-62,-86,29,2,4,0.25,-76.27777777777777,2.8410241670113168,0.9883720930232558,,794.0,0.9883720930232558,
60,udp,1500,-82,-62,-86,29,2,11,0.23,-73.32575757575758,2.142627288822357,0.9974747474747475,,800.0,0.9883720930232558,
